,originalTitle,rating,startYear,runtimeMinutes,awardWinsLog,numVotesLog,totalImagesLog,totalVideosLog,totalCreditsLog,criticReviewsTotalLog,awardNominationsExcludeWinsLog,canHaveEpisodes,isAdult,numRegionsLog,userReviewsTotalLog,ratingCountLog,genres,castNumberLog,companiesNumberLog,averageRating,regions,externalLinksLog,writerCreditsLog,directorsCreditsLog,soundMixes,quotesTotalLog,groupedTitleType,Region,Crime,Action,Animation,Drama,Adventure,others,Comedy,Short,Documentary,Series,movie,other,short
28907,The Adventures of Ellery Queen,8,1954,30.0,0.0,3.258096538021482,0.0,0.0,3.970291913552122,0.0,0.0,True,0,1.3862943611198906,0.0,3.258096538021482,['Drama'],3.367295829986474,1.3862943611198906,8.3,"['\\N', 'ES', 'VE', 'US']",1.0986122886681098,0.0,0.0,['mono'],0.0,Series,['North America'],0,0,0,1,0,0,0,0,0,1,0,0,0
28908,Lucy and the Countess,7,1965,30.0,0.0,4.127134385045092,0.6931471805599453,0.0,3.9512437185814275,0.0,0.0,False,0,0.6931471805599453,1.0986122886681098,4.127134385045092,['Comedy'],2.995732273553991,1.0986122886681098,7.3,"['\\N', 'US']",0.0,1.9459101490553132,0.6931471805599453,['mono'],0.0,Series,['North America'],0,0,0,0,0,0,1,0,0,1,0,0,0
28909,Jerome,6,1998,91.0,0.0,4.976733742420574,1.6094379124341003,0.6931471805599453,4.1588830833596715,1.6094379124341003,0.6931471805599453,False,0,1.0986122886681098,2.1972245773362196,4.976733742420574,['Drama'],3.7376696182833684,1.791759469228055,6.6,"['\\N', 'EC', 'US']",2.1972245773362196,1.3862943611198906,1.3862943611198906,[],1.6094379124341003,movie,['North America'],0,0,0,1,0,0,0,0,0,0,1,0,0
28910,The Bizarre Road Trip of a Missing Family,7,2017,14.0,0.0,4.499809670330265,1.0986122886681098,0.0,2.4849066497880004,0.0,0.0,False,0,0.0,0.0,4.499809670330265,"['Comedy', 'Crime', 'Documentary']",1.0986122886681098,0.6931471805599453,7.6,['\\N'],0.0,1.0986122886681098,0.6931471805599453,[],0.0,Series,[],1,0,0,0,0,0,1,0,1,1,0,0,0
28911,Episode #2.20,3,2017,147.0,0.0,4.330733340286331,1.0986122886681098,0.0,3.8501476017100584,0.0,0.0,False,0,2.0794415416798357,0.0,4.330733340286331,"['Drama', 'others']",2.995732273553991,0.0,3.9,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0.0,1.0986122886681098,0.6931471805599453,[],0.0,Series,[],0,0,0,1,0,1,0,0,0,1,0,0,0
28912,Görünmeyen,6,2011,120.0,0.6931471805599453,4.653960350157523,2.302585092994046,0.0,3.871201010907891,0.6931471805599453,0.0,False,0,1.0986122886681098,0.0,4.653960350157523,['Drama'],2.995732273553991,1.9459101490553132,6.6,"['\\N', 'GR', 'TR']",1.791759469228055,1.0986122886681098,1.0986122886681098,[],0.0,movie,['Unknown'],0,0,0,1,0,0,0,0,0,0,1,0,0
28913,"Dundee, Laura Cunningham",1,2009,23.0,0.0,3.9318256327243257,0.6931471805599453,0.0,3.332204510175204,0.0,0.0,False,0,0.6931471805599453,0.0,3.9318256327243257,"['others', 'others']",1.9459101490553132,1.791759469228055,1.1,"['\\N', 'GB']",0.0,0.0,0.6931471805599453,[],0.0,Series,['Europe'],0,0,0,0,0,1,0,0,0,1,0,0,0
28914,Being There,7,1998,60.0,0.0,5.44673737166631,0.6931471805599453,0.0,4.7535901911063645,0.0,0.0,False,0,0.6931471805599453,1.3862943611198906,5.44673737166631,"['Comedy', 'Drama', 'others']",2.995732273553991,1.791759469228055,7.2,"['\\N', 'US']",0.6931471805599453,1.0986122886681098,0.6931471805599453,['dolby'],0.6931471805599453,Series,['North America'],0,0,0,1,0,1,1,0,0,1,0,0,0
28915,Corn Dolly,7,1975,50.0,0.0,4.59511985013459,1.6094379124341003,0.0,3.367295829986474,0.0,0.0,False,0,0.0,0.6931471805599453,4.584967478670572,"['Drama', 'others']",2.302585092994046,1.0986122886681098,7.7,['\\N'],1.0986122886681098,1.0986122886681098,0.6931471805599453,['mono'],0.0,Series,[],0,0,0,1,0,1,0,0,0,1,0,0,0
28916,"The Chapel, Cornwall",6,1999,51.0,0.0,3.044522437723423,0.6931471805599453,0.0,2.0794415416798357,0.0,0.0,False,0,0.0,0.6931471805599453,3.044522437723423,"['Documentary', 'others']",0.6931471805599453,0.6931471805599453,6.6,['\\N'],0.0,0.0,0.0,[],0.0,Series,[],0,0,0,0,0,1,0,0,1,1,0,0,0
28917,Welcome to the Challenge,7,2023,45.0,0.0,2.833213344056216,0.6931471805599453,0.0,5.030437921392435,0.0,0.0,False,0,0.6931471805599453,0.0,2.833213344056216,['others'],2.772588722239781,2.1972245773362196,7.5,"['\\N', 'GB']",0.0,1.0986122886681098,0.0,['stereo'],0.0,Series,['Europe'],0,0,0,0,0,1,0,0,0,1,0,0,0
28918,Brain Powerd,5,1998,30.0,0.0,4.6443908991413725,3.258096538021482,0.0,5.327876168789581,1.0986122886681098,0.0,True,0,1.3862943611198906,1.0986122886681098,4.6443908991413725,"['Action', 'Adventure', 'Animation']",3.332204510175204,1.6094379124341003,5.9,"['\\N', 'DE', 'US', 'JP']",2.70805020110221,0.0,0.0,['dolby_digital'],0.0,Series,['Asia'],0,1,1,0,1,0,0,0,0,1,0,0,0
28919,Florida Goes to School,6,1975,25.0,0.0,4.465908118654584,0.6931471805599453,0.0,3.6888794541139363,0.0,0.0,False,0,0.6931471805599453,0.6931471805599453,4.465908118654584,['Comedy'],2.0794415416798357,1.3862943611198906,6.8,"['\\N', 'US']",0.0,2.1972245773362196,0.6931471805599453,['mono'],0.0,Series,['North America'],0,0,0,0,0,0,1,0,0,1,0,0,0
28920,HaAchayot HaMutzlachot Sheli,8,2016,25.0,1.3862943611198906,4.983606621708336,2.9444389791664403,0.0,5.4116460518550396,0.0,2.0794415416798357,True,0,1.6094379124341003,0.0,4.990432586778736,['Comedy'],5.049856007249537,1.0986122886681098,8.3,"['\\N', 'GB', 'IL', 'US', 'XWW']",1.9459101490553132,0.0,0.0,[],0.0,Series,['Asia'],0,0,0,0,0,0,1,0,0,1,0,0,0
28921,A Tribute to Jack Nicholson,7,1994,91.0,0.0,5.308267697401205,0.6931471805599453,0.0,4.127134385045092,0.0,0.0,False,0,0.6931471805599453,0.6931471805599453,5.308267697401205,['Documentary'],4.060443010546419,1.3862943611198906,7.5,"['\\N', 'US']",0.0,0.0,0.6931471805599453,['stereo'],0.0,Series,['North America'],0,0,0,0,0,0,0,0,1,1,0,0,0
28922,Pink Floyd: Live at Pompeii,8,1972,92.0,0.0,9.187992508312275,4.07753744390572,0.0,4.060443010546419,2.5649493574615367,0.0,False,0,2.6390573296152584,3.9512437185814275,9.18840146445743,"['Documentary', 'others']",1.6094379124341003,3.828641396489095,8.6,"['\\N', 'FR', 'DK', 'BE', 'JP', 'SUHH', 'AU', 'BR', 'GB', 'HU', 'US', 'FI', 'XWW', 'IT']",3.1780538303479458,0.0,0.6931471805599453,['4_track_stereo'],2.3978952727983707,movie,"['Europe', 'Asia']",0,0,0,0,0,1,0,0,1,0,1,0,0
28923,"Father, Son and Holy Moses!",5,2015,25.0,1.0986122886681098,3.044522437723423,1.3862943611198906,0.6931471805599453,4.430816798843313,0.0,0.6931471805599453,False,0,0.6931471805599453,0.6931471805599453,3.044522437723423,"['Comedy', 'others', 'Short']",3.9318256327243257,1.3862943611198906,5.1,"['\\N', 'US']",1.3862943611198906,0.6931471805599453,0.6931471805599453,['stereo'],0.0,short,['North America'],0,0,0,0,0,1,1,1,0,0,0,0,1
28924,Tuoi Thanh Xuan,7,2014,45.0,0.0,3.044522437723423,0.6931471805599453,0.0,2.8903717578961645,0.0,0.0,True,0,1.6094379124341003,1.0986122886681098,3.044522437723423,['Drama'],2.4849066497880004,1.791759469228055,7.8,"['\\N', 'US', 'EC', 'VN', 'UA']",1.3862943611198906,0.0,0.0,['stereo'],0.0,Series,['Asia'],0,0,0,1,0,0,0,0,0,1,0,0,0
28925,Beaver's Electric Trains,7,1962,30.0,0.0,4.897839799950911,2.302585092994046,0.0,3.367295829986474,0.6931471805599453,0.0,False,0,0.6931471805599453,2.1972245773362196,4.897839799950911,"['Comedy', 'others']",1.9459101490553132,1.3862943611198906,7.2,"['\\N', 'US']",1.0986122886681098,1.9459101490553132,0.6931471805599453,['mono'],0.6931471805599453,Series,['North America'],0,0,0,0,0,1,1,0,0,1,0,0,0
28926,Anonymous Trolling,7,2020,45.0,0.0,5.37989735354046,0.6931471805599453,0.0,3.7612001156935624,0.6931471805599453,0.0,False,0,0.6931471805599453,0.6931471805599453,5.37989735354046,"['others', 'others']",2.4849066497880004,1.3862943611198906,7.7,"['\\N', 'US']",0.6931471805599453,0.0,0.0,['dolby_digital'],0.0,Series,"['Europe', 'North America']",0,0,0,0,0,1,0,0,0,1,0,0,0
28927,Toxic Soup,7,2010,89.0,0.0,3.58351893845611,2.4849066497880004,0.6931471805599453,4.330733340286331,0.0,0.0,False,0,0.6931471805599453,0.0,3.58351893845611,"['Action', 'Documentary']",3.7376696182833684,0.6931471805599453,7.1,"['\\N', 'US']",1.0986122886681098,1.3862943611198906,0.6931471805599453,[],0.0,other,['North America'],0,1,0,0,0,0,0,0,1,0,0,1,0
28928,The Shadow,7,2019,23.0,0.0,1.9459101490553132,0.0,0.0,3.5263605246161616,0.0,0.0,False,0,0.0,0.0,1.9459101490553132,"['Animation', 'Comedy', 'Drama']",2.772588722239781,0.0,7.5,['\\N'],0.0,1.0986122886681098,0.6931471805599453,[],0.0,Series,[],0,0,1,1,0,0,1,0,0,1,0,0,0
28929,Not For Ourselves Alone: The Story of Elizabeth Cady Stanton & Susan B. Anthony,7,1999,94.0,0.0,1.9459101490553132,0.6931471805599453,0.0,0.0,0.0,0.0,False,0,0.0,0.0,1.9459101490553132,['others'],0.0,0.0,7.5,['\\N'],0.0,0.0,0.0,[],0.0,Series,[],0,0,0,0,0,1,0,0,0,1,0,0,0
28930,Wunschlos tot,6,1987,90.0,0.0,3.7612001156935624,0.6931471805599453,0.0,3.8066624897703196,0.0,0.0,False,0,0.6931471805599453,0.0,3.7612001156935624,"['Crime', 'Drama', 'others']",3.258096538021482,6.324358962381311,6.5,"['\\N', 'AT']",1.0986122886681098,1.0986122886681098,0.6931471805599453,['mono'],0.0,Series,['Europe'],1,0,0,1,0,1,0,0,0,1,0,0,0
28931,Förster Horn,8,1966,25.0,0.0,4.02535169073515,1.0986122886681098,0.0,3.912023005428146,0.0,0.0,True,0,1.0986122886681098,0.0,4.02535169073515,['others'],3.7612001156935624,1.6094379124341003,8.5,"['\\N', 'DE', 'XWG']",0.6931471805599453,0.0,0.0,[],0.0,Series,['Asia'],0,0,0,0,0,1,0,0,0,1,0,0,0
28932,New Homebuyers Prefer Fixer,7,2015,44.0,0.0,3.367295829986474,0.6931471805599453,0.0,3.1780538303479458,0.0,0.0,False,0,0.0,0.0,3.367295829986474,['others'],1.0986122886681098,0.6931471805599453,7.8,['\\N'],0.0,0.6931471805599453,0.0,[],0.0,Series,[],0,0,0,0,0,1,0,0,0,1,0,0,0
28933,The Girls of Anal U,5,1995,86.0,0.0,2.833213344056216,0.0,0.0,3.091042453358316,0.0,0.0,False,1,0.6931471805599453,0.0,2.833213344056216,['others'],2.5649493574615367,0.6931471805599453,6.0,"['\\N', 'US']",0.0,0.0,0.6931471805599453,[],0.0,other,['North America'],0,0,0,0,0,1,0,0,0,0,0,1,0
28934,Infoholik,5,2017,90.0,0.0,6.040254711277414,0.6931471805599453,0.0,3.4011973816621555,0.6931471805599453,0.6931471805599453,False,0,1.791759469228055,1.0986122886681098,6.040254711277414,"['Comedy', 'others', 'others']",2.8903717578961645,1.9459101490553132,6.0,"['\\N', 'FR', 'XWW', 'BR', 'RU', 'UA']",2.1972245773362196,1.3862943611198906,1.0986122886681098,['dolby_digital'],0.0,movie,['Europe'],0,0,0,0,0,1,1,0,0,0,1,0,0
28935,Citizen Knope,8,2011,21.0,0.0,7.817222785508166,4.477336814478207,0.6931471805599453,4.955827057601261,0.6931471805599453,0.0,False,0,0.0,0.0,7.818430272070656,['Comedy'],3.2188758248682006,2.3978952727983707,8.4,['\\N'],3.9889840465642745,1.3862943611198906,0.6931471805599453,['stereo'],1.0986122886681098,Series,[],0,0,0,0,0,0,1,0,0,1,0,0,0
28936,Presents from Paris,7,1979,24.0,0.0,1.791759469228055,1.6094379124341003,0.0,3.091042453358316,0.0,0.0,False,0,0.6931471805599453,0.0,1.791759469228055,['Drama'],2.1972245773362196,0.6931471805599453,7.6,"['\\N', 'GB']",0.0,1.0986122886681098,0.6931471805599453,[],0.0,Series,['Europe'],0,0,0,1,0,0,0,0,0,1,0,0,0
28937,Pompeii: Life & Death in a Roman Town,7,2010,60.0,0.0,4.61512051684126,1.0986122886681098,0.0,3.1780538303479458,0.0,0.0,False,0,1.0986122886681098,0.6931471805599453,4.61512051684126,"['Documentary', 'others']",1.6094379124341003,1.791759469228055,7.4,"['\\N', 'ES', 'GB']",0.0,0.6931471805599453,0.6931471805599453,[],0.0,movie,['Europe'],0,0,0,0,0,1,0,0,1,0,1,0,0
28938,Les rendez-vous du diable,7,1959,80.0,1.0986122886681098,3.6375861597263857,1.3862943611198906,0.0,1.9459101490553132,0.6931471805599453,0.0,False,0,2.3978952727983707,0.0,3.6375861597263857,['Documentary'],0.6931471805599453,1.3862943611198906,7.4,"['\\N', 'SUHH', 'JP', 'IT', 'TR', 'PT', 'FR', 'XWG', 'PL', 'HU', 'US']",1.791759469228055,0.6931471805599453,0.6931471805599453,['mono'],0.0,movie,['Europe'],0,0,0,0,0,0,0,0,1,0,1,0,0
28939,Episode #2.8,8,1999,25.0,0.0,2.995732273553991,0.6931471805599453,0.0,3.332204510175204,0.0,0.0,False,0,2.0794415416798357,0.0,2.995732273553991,"['Drama', 'others', 'others']",2.9444389791664403,1.0986122886681098,8.1,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0.6931471805599453,1.3862943611198906,0.6931471805599453,['stereo'],0.0,Series,[],0,0,0,1,0,1,0,0,0,1,0,0,0
28940,Captured,9,1996,30.0,0.0,2.302585092994046,0.0,0.0,4.23410650459726,0.0,0.0,False,0,0.6931471805599453,0.0,2.302585092994046,"['Animation', 'others']",3.091042453358316,2.0794415416798357,9.2,"['\\N', 'IE']",0.0,1.9459101490553132,0.6931471805599453,[],0.0,Series,"['Europe', 'North America']",0,0,1,0,0,1,0,0,0,1,0,0,0
28941,Battledream Chronicle,7,2015,108.0,2.3978952727983707,4.2626798770413155,1.9459101490553132,0.0,2.833213344056216,1.791759469228055,3.6109179126442243,False,0,0.6931471805599453,0.0,4.2626798770413155,"['Animation', 'others']",2.3978952727983707,0.6931471805599453,7.1,"['\\N', 'MQ']",3.295836866004329,0.6931471805599453,0.6931471805599453,['dolby_digital'],0.0,movie,['Unknown'],0,0,1,0,0,1,0,0,0,0,1,0,0
28942,It'll Never Work,8,1997,25.0,0.6931471805599453,2.8903717578961645,0.6931471805599453,0.0,2.70805020110221,0.0,0.6931471805599453,True,0,1.0986122886681098,0.6931471805599453,2.8903717578961645,"['Documentary', 'others']",2.302585092994046,0.6931471805599453,8.4,"['\\N', 'DE', 'GB']",0.0,0.0,0.0,[],0.0,Series,['Europe'],0,0,0,0,0,1,0,0,1,1,0,0,0
28943,Downs Are Feminine,5,1993,10.0,0.0,2.0794415416798357,0.0,0.0,0.6931471805599453,0.0,0.0,False,0,0.6931471805599453,0.0,2.0794415416798357,"['Animation', 'Short']",0.0,0.6931471805599453,6.0,"['\\N', 'US']",1.0986122886681098,0.0,0.6931471805599453,[],0.0,short,['North America'],0,0,1,0,0,0,0,1,0,0,0,0,1
28944,Puppet Theory,8,2012,10.0,0.0,2.833213344056216,1.791759469228055,0.0,3.091042453358316,0.0,0.0,False,0,0.6931471805599453,0.0,2.833213344056216,"['Comedy', 'Short']",2.0794415416798357,0.0,8.2,"['\\N', 'US']",0.6931471805599453,0.6931471805599453,0.6931471805599453,[],0.0,short,['North America'],0,0,0,0,0,0,1,1,0,0,0,0,1
28945,Johnny Express,7,2014,5.0,0.0,7.044032897274685,1.6094379124341003,0.0,2.833213344056216,0.6931471805599453,0.0,False,0,1.3862943611198906,1.791759469228055,7.044032897274685,"['Animation', 'Comedy', 'others']",0.0,1.0986122886681098,7.7,"['\\N', 'KR', 'RU', 'UA']",1.6094379124341003,1.0986122886681098,0.6931471805599453,[],0.0,short,['Asia'],0,0,1,0,0,1,1,0,0,0,0,0,1
28946,The Masterpiece,6,1962,30.0,0.0,4.04305126783455,1.9459101490553132,0.0,3.4965075614664802,0.0,0.0,False,0,0.0,1.0986122886681098,4.04305126783455,"['Comedy', 'others']",2.302585092994046,3.8501476017100584,6.3,['\\N'],0.0,0.6931471805599453,0.6931471805599453,['mono'],0.6931471805599453,Series,[],0,0,0,0,0,1,1,0,0,1,0,0,0
28947,Hoax,7,1977,53.0,0.0,4.04305126783455,0.6931471805599453,0.0,4.290459441148391,0.0,0.0,False,0,0.0,0.6931471805599453,4.04305126783455,"['Crime', 'Drama']",3.295836866004329,1.9459101490553132,7.3,['\\N'],0.0,1.791759469228055,0.6931471805599453,['mono'],2.3978952727983707,Series,[],1,0,0,1,0,0,0,0,0,1,0,0,0
28948,Garlic Is as Good as Ten Mothers,7,1980,51.0,0.6931471805599453,6.80128303447162,1.791759469228055,0.0,4.51085950651685,2.4849066497880004,0.0,False,0,2.0794415416798357,2.0794415416798357,6.80128303447162,"['Documentary', 'others']",3.4339872044851463,2.9444389791664403,7.3,"['\\N', 'CA', 'GB', 'US', 'ES', 'PA', 'SE', 'SUHH']",3.1354942159291497,0.0,0.6931471805599453,['mono'],0.0,movie,['North America'],0,0,0,0,0,1,0,0,1,0,1,0,0
28949,Rose,8,2010,42.0,0.0,7.729295674310482,4.31748811353631,0.0,5.337538079701318,1.3862943611198906,0.0,False,0,0.6931471805599453,2.1972245773362196,7.730174795246222,"['Drama', 'others', 'others']",2.70805020110221,2.4849066497880004,8.8,"['\\N', 'US']",1.791759469228055,1.6094379124341003,0.6931471805599453,['stereo'],2.9444389791664403,Series,['North America'],0,0,0,1,0,1,0,0,0,1,0,0,0
28950,Innocents Betrayed,7,2003,58.0,0.0,4.727387818712341,0.6931471805599453,0.0,1.6094379124341003,0.0,0.0,False,0,0.6931471805599453,2.0794415416798357,4.727387818712341,['Documentary'],0.0,1.0986122886681098,7.2,"['\\N', 'US']",0.0,0.6931471805599453,0.6931471805599453,[],0.0,other,['North America'],0,0,0,0,0,0,0,0,1,0,0,1,0
28951,Silnee ognya,4,2007,201.0,0.0,3.332204510175204,0.6931471805599453,0.0,1.791759469228055,0.0,0.0,True,0,0.6931471805599453,0.0,3.332204510175204,"['Action', 'Drama', 'others']",1.791759469228055,0.6931471805599453,4.7,"['\\N', 'RU']",0.6931471805599453,0.0,0.0,[],0.0,Series,['Europe'],0,1,0,1,0,1,0,0,0,1,0,0,0
28952,Part deux,5,2007,22.0,0.0,3.367295829986474,0.0,0.0,2.3978952727983707,0.0,0.0,False,0,0.6931471805599453,0.0,3.367295829986474,['Short'],2.0794415416798357,0.6931471805599453,5.3,"['\\N', 'IT']",0.0,0.0,0.6931471805599453,[],0.0,short,['Europe'],0,0,0,0,0,0,0,1,0,0,0,0,1
28953,The Box,8,2014,42.0,0.0,7.545918151209323,2.70805020110221,0.6931471805599453,5.159055299214529,2.0794415416798357,0.0,False,0,0.6931471805599453,0.6931471805599453,7.547501682814967,"['Drama', 'others', 'others']",2.8903717578961645,2.1972245773362196,8.6,"['\\N', 'US']",2.4849066497880004,1.9459101490553132,0.6931471805599453,['dts'],1.3862943611198906,Series,['North America'],0,0,0,1,0,1,0,0,0,1,0,0,0
28954,Red Red Rope,7,2008,95.0,0.0,2.1972245773362196,0.0,0.0,3.6375861597263857,0.0,0.0,False,0,0.6931471805599453,0.0,2.1972245773362196,['Drama'],3.5263605246161616,1.0986122886681098,7.6,"['\\N', 'US']",0.0,0.6931471805599453,0.6931471805599453,[],0.0,other,['North America'],0,0,0,1,0,0,0,0,0,0,0,1,0
28955,Trick or Treat,7,1984,24.0,0.0,4.465908118654584,0.6931471805599453,0.0,3.6888794541139363,0.0,0.0,False,0,0.6931471805599453,0.0,4.465908118654584,"['Comedy', 'others']",2.3978952727983707,1.791759469228055,7.3,"['\\N', 'US']",0.0,1.3862943611198906,0.6931471805599453,['mono'],0.0,Series,['North America'],0,0,0,0,0,1,1,0,0,1,0,0,0
28956,Blue Eyes,3,2007,85.0,0.0,4.343805421853684,0.6931471805599453,0.0,4.418840607796598,1.0986122886681098,0.0,False,0,0.6931471805599453,1.791759469228055,4.343805421853684,['others'],3.871201010907891,2.5649493574615367,3.9,"['\\N', 'US']",1.3862943611198906,0.6931471805599453,0.6931471805599453,[],0.0,other,['North America'],0,0,0,0,0,1,0,0,0,0,0,1,0
28957,The First Exile,7,2006,45.0,0.0,4.948759890378168,0.6931471805599453,0.0,5.517452896464707,0.0,0.0,False,0,0.6931471805599453,0.0,4.948759890378168,"['Adventure', 'others', 'others']",2.8903717578961645,2.0794415416798357,7.7,"['\\N', 'US']",4.007333185232471,0.6931471805599453,0.0,[],0.0,Series,['North America'],0,0,0,0,1,1,0,0,0,1,0,0,0
28958,Azaad,7,1955,163.0,0.6931471805599453,5.19295685089021,2.302585092994046,0.0,3.258096538021482,0.6931471805599453,0.0,False,0,0.6931471805599453,1.6094379124341003,5.19295685089021,"['Action', 'Adventure', 'Comedy']",2.772588722239781,1.3862943611198906,7.1,"['\\N', 'IN']",1.3862943611198906,0.0,0.6931471805599453,['mono'],0.0,movie,['Asia'],0,1,0,0,1,0,1,0,0,0,1,0,0
28959,Soshiopasu,5,2016,5.0,0.0,2.1972245773362196,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,False,0,1.6094379124341003,0.0,2.1972245773362196,['Short'],0.0,0.0,5.9,"['\\N', 'GB', 'US', 'XWW', 'JP']",1.0986122886681098,0.0,0.6931471805599453,[],0.0,short,['Asia'],0,0,0,0,0,0,0,1,0,0,0,0,1
28960,Trial Board,7,1977,60.0,0.0,3.1780538303479458,0.0,0.0,4.189654742026425,0.0,0.0,False,0,0.0,1.0986122886681098,3.1780538303479458,"['Action', 'Crime', 'Drama']",3.332204510175204,1.3862943611198906,7.4,['\\N'],0.0,1.3862943611198906,0.6931471805599453,['mono'],0.0,Series,[],1,1,0,1,0,0,0,0,0,1,0,0,0
28961,Vers l'extase,3,1960,86.0,0.0,2.1972245773362196,1.0986122886681098,0.0,3.4657359027997265,0.0,0.0,False,0,1.791759469228055,0.0,2.1972245773362196,['Drama'],3.044522437723423,0.6931471805599453,3.8,"['\\N', 'FI', 'XWG', 'FR', 'GR', 'XWW']",0.6931471805599453,1.6094379124341003,0.6931471805599453,['mono'],0.0,movie,['Europe'],0,0,0,1,0,0,0,0,0,0,1,0,0
28962,The Mark of Archanon,5,1976,60.0,0.0,5.493061443340548,2.302585092994046,0.0,4.143134726391533,0.0,0.0,False,0,0.6931471805599453,1.3862943611198906,5.493061443340548,"['Adventure', 'Drama', 'others']",2.772588722239781,1.3862943611198906,6.0,"['\\N', 'GB']",2.302585092994046,1.3862943611198906,0.6931471805599453,['mono'],0.6931471805599453,Series,['Europe'],0,0,0,1,1,1,0,0,0,1,0,0,0
28963,"Der Mann, der sich Abel nannte",8,1966,76.0,0.6931471805599453,3.5263605246161616,1.791759469228055,0.0,3.6375861597263857,1.0986122886681098,0.0,False,0,0.6931471805599453,0.0,3.5263605246161616,"['Crime', 'Drama', 'others']",3.2188758248682006,1.3862943611198906,8.5,"['\\N', 'XWG']",1.0986122886681098,1.0986122886681098,0.6931471805599453,['mono'],0.0,movie,['Asia'],1,0,0,1,0,1,0,0,0,0,1,0,0
28964,"Vypusk 15: Ya igrayu na gormoshke, Telefonnyy razgovor, Eshchyo raz k voprosu o Timurovskoy rabote",6,1978,22.0,0.0,1.9459101490553132,0.6931471805599453,0.0,1.0986122886681098,0.0,0.0,False,0,0.0,0.0,1.9459101490553132,"['Comedy', 'others']",1.0986122886681098,0.6931471805599453,6.7,['\\N'],0.0,0.0,0.0,[],0.0,Series,[],0,0,0,0,0,1,1,0,0,1,0,0,0
28965,How I Rock It,6,2013,30.0,0.0,3.1780538303479458,1.9459101490553132,0.0,4.204692619390966,0.0,0.6931471805599453,True,0,0.6931471805599453,0.0,3.1780538303479458,['others'],3.4011973816621555,1.3862943611198906,6.6,"['\\N', 'US']",0.6931471805599453,0.0,0.0,[],0.0,Series,['North America'],0,0,0,0,0,1,0,0,0,1,0,0,0
28966,Burnout,7,1996,46.0,0.0,3.4011973816621555,0.6931471805599453,0.0,4.51085950651685,0.0,0.0,False,0,0.6931471805599453,0.0,3.4011973816621555,"['Action', 'Crime', 'Drama']",2.772588722239781,1.791759469228055,7.2,"['\\N', 'US']",0.0,1.3862943611198906,0.6931471805599453,['stereo'],0.0,Series,['North America'],1,1,0,1,0,0,0,0,0,1,0,0,0
28967,Leinen aus Irland,4,1939,98.0,0.0,3.8501476017100584,1.0986122886681098,0.0,3.6888794541139363,0.0,0.0,False,0,2.1972245773362196,1.3862943611198906,3.8501476017100584,"['Comedy', 'Drama', 'others']",3.1780538303479458,1.6094379124341003,4.9,"['\\N', 'US', 'BE', 'NL', 'DK', 'ES', 'GR', 'DE', 'FR']",1.3862943611198906,1.3862943611198906,0.6931471805599453,[],0.0,movie,['Europe'],0,0,0,1,0,1,1,0,0,0,1,0,0
28968,Boy Trouble,6,1939,75.0,0.0,4.3694478524670215,1.9459101490553132,0.0,4.060443010546419,0.0,0.0,False,0,1.9459101490553132,1.791759469228055,4.3694478524670215,"['Comedy', 'Drama', 'others']",3.6375861597263857,2.0794415416798357,6.8,"['\\N', 'AU', 'CA', 'GB', 'US', 'FR', 'BR']",0.6931471805599453,1.6094379124341003,0.6931471805599453,[],0.0,movie,['North America'],0,0,0,1,0,1,1,0,0,0,1,0,0
28969,How to Spank a Star,7,1964,30.0,0.0,5.5254529391317835,0.6931471805599453,0.0,3.6375861597263857,0.0,0.0,False,0,0.6931471805599453,1.0986122886681098,5.5254529391317835,"['Comedy', 'others']",2.1972245773362196,1.791759469228055,7.7,"['\\N', 'US']",0.0,1.3862943611198906,0.6931471805599453,['mono'],2.1972245773362196,Series,['North America'],0,0,0,0,0,1,1,0,0,1,0,0,0
28970,Gosti,4,2019,88.0,0.0,7.067319848653476,2.995732273553991,0.6931471805599453,4.30406509320417,1.0986122886681098,0.0,False,0,2.5649493574615367,2.0794415416798357,7.067319848653476,"['Drama', 'others', 'others']",2.8903717578961645,2.302585092994046,4.1,"['\\N', 'PT', 'PL', 'DE', 'AR', 'RU', 'AU', 'ES', 'GB', 'US', 'XWW', 'AT', 'VN']",2.4849066497880004,1.0986122886681098,0.6931471805599453,[],0.0,movie,['Europe'],0,0,0,1,0,1,0,0,0,0,1,0,0
28971,Wu yi bian fu,5,1980,88.0,0.0,5.225746673713202,2.0794415416798357,0.0,3.258096538021482,1.791759469228055,0.0,False,0,1.6094379124341003,2.1972245773362196,5.225746673713202,"['Action', 'others']",3.044522437723423,1.3862943611198906,6.0,"['\\N', 'XWW', 'PL', 'DE', 'HK']",1.9459101490553132,0.6931471805599453,0.6931471805599453,['mono'],0.0,movie,['Asia'],0,1,0,0,0,1,0,0,0,0,1,0,0
